nodes,read_volume,write_volume,read_io_pattern,write_io_pattern,read_io_size,write_io_size,gpfs_nfs_bw,afsm_beegfs_bw,gpfs_nfs_sbb_bw,afsm_beegfs_sbb_bw
1,82831479.8790581,417168520.1209419,uncl,seq,4000.0,2000000.0,119588615.1638364,1199040767.3860912,525210084.03361344,449640287.76978415
1,333686033.6027642,166313966.3972358,seq,uncl,16000.0,2000000.0,235737859.50023574,830564784.0531561,546448087.4316939,571428571.4285715
1,315404909.6159592,184595090.38404083,stride,uncl,2000000.0,16000.0,254065040.65040654,1216545012.1654503,138007176.37317142,232234091.96470043
1,130336004.156333,369663995.843667,rand,rand,4000.0,4000.0,9334279.206959639,120423892.10019268,47335037.39467954,45216133.1162959
1,495667917.8232104,4332082.176789582,stride,uncl,4000.0,4000.0,406504065.0406504,1432664756.4469914,806451612.9032258,564334085.778781
1,442934839.1920475,57065160.80795252,rand,rand,16000.0,16000.0,53395984.62195642,1369863013.69863,537634408.6021506,477099236.64122134
1,390925440.8615395,109074559.13846052,stride,stride,4000.0,512000.0,48146364.94944632,1385041551.2465374,837520938.0234506,768049155.1459293
1,168639751.69032606,331360248.3096739,seq,seq,4000.0,2000000.0,148942508.19183794,537056928.0343716,341763499.6582365,510204081.63265306
1,107260613.20417967,392739386.7958204,stride,uncl,512000.0,128000.0,100341159.94380899,936329588.0149814,106632544.25250588,316656111.4629513
1,496287273.2692855,3712726.7307145,uncl,rand,2000000.0,128000.0,1275510204.0816326,1773049645.3900712,161603102.77957338,907441016.3339382
1,77498321.58067648,422501678.4193235,rand,uncl,2000000.0,4000.0,31739986.034406144,666666666.6666666,42390843.5777872,42877969.299373984
1,57744259.85474257,442255740.1452574,seq,rand,2000000.0,128000.0,63897763.57827476,866551126.5164646,288184438.04034585,248756218.90547267
1,435644121.8329349,64355878.16706509,uncl,seq,2000000.0,128000.0,447627573.8585497,840336134.4537816,748502994.011976,705218617.7715092
1,167545032.89402884,332454967.1059712,seq,uncl,128000.0,128000.0,114547537.2279496,697350069.735007,325097529.2587777,357909806.7287044
1,75637084.71842285,424362915.2815772,uncl,uncl,128000.0,4000.0,11098532.773967283,657030223.3902761,33834077.68304236,44045102.18463707
1,245991053.3103217,254008946.6896784,stride,rand,8000000.0,16000.0,20756361.82489934,678426051.5603801,183958793.23031646,175192711.98318154
1,418133558.8116273,81866441.18837267,seq,stride,4000.0,2000000.0,276701715.5506364,1689189189.1891892,851788756.3884157,740740740.7407407
1,277711097.82725245,222288902.17274755,uncl,rand,512000.0,2000000.0,153421294.87572876,1369863013.69863,200000000.0,595238095.2380953
1,136201993.69713598,363798006.302864,uncl,seq,128000.0,8000000.0,130548302.87206267,1336898395.721925,462107208.8724584,544662309.3681917
1,77045409.19089504,422954590.809105,rand,seq,4000.0,4000.0,52301255.23012552,674763832.6585695,41988579.106483035,43698654.08145429
1,144198740.0321691,355801259.9678309,rand,rand,512000.0,128000.0,53885116.93070374,897666068.2226211,379650721.3363705,338753387.53387535
1,177245071.7916359,322754928.2083641,uncl,rand,8000000.0,8000000.0,122759636.63147555,1333333333.3333333,362581580.8556925,545256270.4471102
1,10727313.60051743,489272686.39948255,uncl,uncl,128000.0,4000.0,11293820.021684134,597371565.1135006,36390101.892285295,38485221.67487685
1,331638545.4608751,168361454.5391249,rand,uncl,128000.0,512000.0,268672756.5824825,1282051282.051282,741839762.6112759,492125984.2519685
1,314880333.8643474,185119666.1356526,rand,stride,8000000.0,4000.0,23940627.2444338,961538461.5384614,87305744.71800244,92199889.36013277
1,271655233.98314184,228344766.01685816,uncl,uncl,4000.0,4000.0,19951318.782171503,939849624.0601504,73975440.15386891,76266015.8633313
1,287315272.74162847,212684727.2583716,stride,seq,8000000.0,2000000.0,222915737.85109234,857632933.1046314,665778961.3848203,584112149.5327103
1,304114839.10159963,195885160.8984004,stride,rand,16000.0,512000.0,181028240.40550324,1219512195.1219513,687757909.215956,507614213.19796956
1,442509946.4313283,57490053.5686717,rand,uncl,2000000.0,512000.0,584795321.6374269,1607717041.8006432,838926174.4966444,805152979.0660225
1,88267086.60920767,411732913.3907923,uncl,seq,8000000.0,16000.0,38170852.73685014,841750841.7508417,123915737.29863693,124007936.50793651
1,64879768.79824636,435120231.2017536,rand,uncl,2000000.0,2000000.0,112107623.31838565,1144164759.7254004,411184210.5263158,432900432.9004329
1,90023983.88014881,409976016.1198512,rand,rand,128000.0,8000000.0,124719381.39186828,1222493887.5305624,511247443.7627812,418760469.0117253
1,376379962.99069375,123620037.00930624,stride,rand,512000.0,16000.0,76487685.4826373,1041666666.6666667,326583932.0705421,216543958.42355996
1,277059667.8125114,222940332.18748865,seq,rand,2000000.0,128000.0,143926309.72941852,1144164759.7254004,490677134.4455349,518672199.1701245
1,19117592.01221164,480882407.9877884,rand,seq,128000.0,8000000.0,105263157.89473684,683060109.2896175,508646998.982706,399042298.48363924
1,343607147.8018858,156392852.19811422,seq,uncl,16000.0,8000000.0,295159386.068477,1628664495.1140065,621890547.2636815,667556742.3230975
1,453090840.5180072,46909159.48199284,rand,rand,8000000.0,16000.0,102459016.39344263,1424501424.5014248,477554918.8156639,380517503.80517507
1,268239746.9959098,231760253.0040902,uncl,uncl,2000000.0,16000.0,61162079.510703355,1059322033.8983052,206355757.32562938,196001568.0125441
1,321673918.56015265,178326081.43984735,seq,seq,512000.0,4000.0,25211778.943122227,700280112.0448179,94286253.06430322,95748755.26618153
1,73388919.15763323,426611080.8423668,stride,rand,4000.0,128000.0,81287595.51292475,872600349.0401398,340136054.4217687,292226767.9719463
1,29747101.147982348,470252898.8520176,stride,rand,128000.0,2000000.0,113122171.94570135,482625482.62548256,370644922.1645663,394011032.3089046
1,362423909.4737791,137576090.52622092,seq,uncl,16000.0,4000.0,31478217.07378494,716332378.2234957,115660421.00393245,120394895.25644115
1,445909935.769536,54090064.23046398,stride,stride,8000000.0,16000.0,301932367.14975846,1366120218.579235,524658971.66841555,501002004.00801605
1,48998353.72695938,451001646.2730407,seq,uncl,128000.0,512000.0,111681929.86374806,691562932.2268329,529661016.9491527,415282392.0265782
1,64677724.76471567,435322275.2352843,seq,uncl,128000.0,512000.0,118063754.42739078,889679715.3024911,547645125.9583789,498007968.12749004
1,441244808.89073926,58755191.10926074,rand,seq,512000.0,512000.0,557413600.8918618,1488095238.095238,499500499.50049955,853242320.8191127
1,265276321.0587748,234723678.9412253,uncl,uncl,8000000.0,16000.0,57683433.317951106,707213578.5007074,201450443.19097504,194024058.98331398
1,51631074.57986299,448368925.420137,rand,stride,4000.0,512000.0,102480016.39680263,788643533.1230284,521376433.7851929,483091787.4396136
1,127962325.24227552,372037674.75772446,uncl,seq,512000.0,16000.0,38287770.88597902,904159132.0072331,137589433.1315355,133940530.4045004
1,403671041.9502537,96328958.04974627,seq,rand,16000.0,128000.0,256147540.98360658,1457725947.5218658,717360114.7776184,612745098.0392157
1,390490636.6419047,109509363.35809527,uncl,rand,512000.0,16000.0,66242713.30153683,904159132.0072331,355113636.3636364,334224598.93048126
1,232054189.50597385,267945810.4940261,seq,rand,512000.0,2000000.0,184842883.54898334,1347708894.878706,618046971.5698392,536480686.6952789
1,280165670.6167182,219834329.38328183,stride,rand,16000.0,128000.0,139431121.02621305,637755102.0408163,465116279.0697675,357909806.72870433
1,823043.152672176,499176956.8473278,rand,rand,128000.0,16000.0,17152070.254879765,331785003.31785,112841345.06883322,105663567.20202874
1,197550969.73530155,302449030.26469845,uncl,uncl,4000.0,8000000.0,162127107.65239948,1094091903.7199125,653594771.2418301,588235294.117647
1,433625244.4549138,66374755.545086205,stride,seq,16000.0,8000000.0,542888165.0380021,1712328767.1232877,437828371.2784589,584795321.6374269
1,495828750.1772621,4171249.8227378726,uncl,uncl,512000.0,2000000.0,1196172248.8038278,1865671641.7910447,984251968.503937,762195121.9512194
1,223751799.10072967,276248200.8992703,rand,rand,4000.0,512000.0,98580441.64037855,1116071428.5714285,603864734.2995169,598086124.4019139
1,93028757.45156918,406971242.5484308,uncl,stride,128000.0,4000.0,35760263.19553712,671140939.5973154,43092303.71455658,44157908.681444846
1,204715638.15525344,295284361.8447466,stride,stride,4000.0,128000.0,108295429.93285683,823723228.9950577,314267756.1282213,340831629.1751874
1,304254571.4025265,195745428.5974735,seq,uncl,16000.0,2000000.0,229990800.36798528,889679715.3024911,490196078.4313725,488758553.27468234
1,232233499.73421592,267766500.26578408,stride,seq,4000.0,8000000.0,175008750.43752187,1436781609.1954024,598086124.4019139,605326876.5133172
1,472981154.9263123,27018845.07368768,rand,uncl,128000.0,128000.0,170532060.02728513,992063492.0634921,448833034.11131054,676589986.4682003
1,434355626.06896937,65644373.93103063,uncl,uncl,128000.0,2000000.0,524658971.66841555,1712328767.1232877,533049040.5117271,838926174.4966444
1,120139516.3396586,379860483.6603414,seq,uncl,4000.0,128000.0,72971395.21307647,850340136.0544218,364431486.8804665,330687830.6878307
1,370598300.4334469,129401699.56655306,seq,uncl,16000.0,16000.0,327225130.8900523,759878419.4528874,157529930.6868305,302663438.25665855
1,117129500.2576604,382870499.7423396,rand,stride,128000.0,128000.0,61102285.225467436,924214417.7449168,321130378.9338471,305810397.5535168
1,348596445.8723155,151403554.12768447,rand,rand,128000.0,2000000.0,118595825.42694497,1326259946.9496021,735294117.6470587,629722921.9143577
1,306412473.50235176,193587526.49764824,uncl,rand,2000000.0,16000.0,30510129.362948496,766871165.6441717,240500240.50024047,213128729.75277066
1,81078407.0758584,418921592.9241416,stride,stride,4000.0,128000.0,64292143.50006429,869565217.3913044,340136054.4217687,310173697.27047145
1,266238176.0107943,233761823.9892057,rand,seq,4000.0,2000000.0,174155346.56913966,1373626373.6263738,171526586.62092623,448430493.2735426
1,164614541.54896665,335385458.4510333,stride,seq,4000.0,2000000.0,141602945.3412631,1237623762.3762374,491159135.5599213,499999999.99999994
1,128753503.51087594,371246496.48912406,rand,uncl,128000.0,4000.0,68823124.56985548,732064421.6691068,47970833.73309028,47714476.572192006
1,432528330.7296056,67471669.27039438,stride,stride,512000.0,2000000.0,391542678.15191853,1639344262.295082,884955752.2123895,766871165.6441717
1,438397442.2849019,61602557.71509808,seq,rand,512000.0,128000.0,133689839.5721925,1519756838.905775,714285714.2857144,619578686.4931846
1,115032624.7653844,384967375.2346156,uncl,stride,16000.0,4000.0,20066621.18232532,681198910.0817438,45972784.11180581,47402351.156617366
1,367758563.54425067,132241436.45574932,rand,rand,128000.0,128000.0,241662638.9560174,1305483028.7206266,617283950.6172839,541125541.1255411
1,15084718.566828525,484915281.43317145,seq,uncl,512000.0,128000.0,80424642.1103426,472143531.6336166,316055625.7901391,242483026.18816686
1,173493198.28735012,326506801.7126499,rand,rand,128000.0,128000.0,125250501.00200401,945179584.1209829,394632991.3180742,341763499.6582365
1,289433433.739606,210566566.260394,stride,stride,8000000.0,16000.0,63443725.4155564,1016260162.601626,217485863.41887778,211059518.7842972
1,65178216.678107806,434821783.3218922,stride,stride,4000.0,16000.0,29086678.301337983,782472613.458529,121124031.00775194,116986429.5741694
1,31278744.862479724,468721255.13752025,rand,uncl,2000000.0,16000.0,32463316.45240878,781250000.0,112309074.57322551,109433136.3536879
1,33885347.595007606,466114652.4049924,seq,uncl,16000.0,2000000.0,107250107.25010726,664010624.1699867,501504513.5406219,402900886.38195
1,104620796.62295088,395379203.3770492,uncl,seq,4000.0,4000.0,11725253.851745892,685871056.2414268,44091710.75837743,46189376.443418026
1,457530932.2535949,42469067.746405065,rand,uncl,16000.0,128000.0,631313131.3131312,965250965.2509651,848896434.6349745,547645125.9583789
1,154234704.85037634,345765295.14962363,seq,seq,2000000.0,8000000.0,146929180.13517484,1340482573.7265415,460829493.0875576,446030330.06244427
1,428831671.817603,71168328.18239701,stride,stride,16000.0,2000000.0,343406593.40659344,896057347.6702508,594530321.0463734,334672021.4190094
1,309449708.9875928,190550291.01240724,rand,uncl,16000.0,8000000.0,240384615.3846154,1592356687.8980894,748502994.0119761,660501981.5059446
